encounter_id,diabetes_mellitus
141939,0.207680083
143641,0.02894155
143638,0.595012183
138234,0.344284021
143301,0.55037224
136364,0.558130741
143624,0.614559428
140554,0.722554501
141941,0.228684725
136691,0.77034805
139290,0.649430079
144542,0.815195191
140443,0.277594658
137039,0.440577574
143682,0.106344162
136242,0.664788105
135063,0.694369703
142689,0.449634653
141642,0.839491861
143559,0.357516224
142051,0.513515327
136827,0.484467619
137844,0.430757653
143386,0.507200876
145621,0.396010878
140899,0.505422405
142975,0.927081521
137411,0.32335709
145423,0.860036179
145434,0.582751222
140518,0.111929399
142632,0.606369496
143534,0.145405154
145585,0.356017928
145609,0.173459973
141998,0.15454516
137463,0.180025645
140231,0.615578693
144736,0.819513355
143889,0.57591023
139789,0.602461593
140263,0.079654999
137637,0.117837727
139095,0.687016192
137522,0.869003146
136423,0.590051793
137402,0.211880628
138666,0.103828533
141505,0.322261914
145560,0.837973514
139859,0.731929924
145197,0.031849138
142636,0.051974865
136605,0.27905088
137001,0.563988328
136206,0.222513748
145677,0.91895121
142873,0.113725265
142675,0.271164306
140478,0.542029182
136843,0.335944965
140012,0.50155561
141555,0.884674128
143315,0.431047235
135952,0.36799055
144464,0.428568849
136522,0.219260434
140021,0.42589409
140691,0.93768158
142644,0.265400047
143446,0.34461582
138100,0.280195189
145503,0.636929185
144300,0.752062974
135650,0.611140167
145473,0.568369927
135762,0.737726457
145207,0.862644156
140821,0.842131974
135933,0.384185991
143532,0.486915123
137819,0.209144013
139958,0.75055693
137426,0.291390242
140936,0.292927967
137886,0.323231584
145284,0.321869222
137218,0.343136143
139188,0.793002927
135079,0.758669393
138024,0.452505971
143914,0.739073789
144068,0.067708602
135132,0.037140599
145504,0.010199415
137546,0.804755954
142486,0.230774476
137119,0.685114073
142395,0.136260654
137857,0.334409048
140230,0.04314887
140544,0.06382919
137308,0.46087015
135959,0.292429836
141247,0.221735156
136867,0.017308477
144778,0.04875924
142240,0.565921797
143571,0.316285629
141235,0.295141978
137299,0.673362634
139729,0.460424508
141137,0.25352999
139543,0.88540917
144531,0.701092021
143123,0.697392172
143165,0.013567434
137882,0.22398349
138893,0.081462417
140402,0.356931232
138528,0.519233668
142628,0.468145165
138586,0.257563918
141428,0.381096981
145326,0.411213513
141641,0.441465652
138278,0.852817712
145612,0.107729574
143536,0.703247459
142980,0.517184198
137269,0.107072818
144503,0.674907793
138827,0.596050278
142109,0.68856705
137588,0.101459256
136101,0.915491546
140421,0.3724458
135328,0.689665542
144513,0.437921331
137083,0.33568532
145966,0.923388314
142715,0.034194097
140832,0.788038875
144130,0.489972384
135429,0.919125554
138117,0.048907944
135722,0.038875389
139948,0.044841362
136142,0.147640574
138524,0.493747593
139669,0.409936044
136173,0.699209157
138395,0.863010595
142292,0.801028494
145340,0.104171263
139458,0.21340186
137275,0.835993101
141700,0.932610357
139317,0.631466382
135223,0.705699931
142629,0.876159266
144768,0.216295365
141147,0.764402861
136572,0.740685431
140870,0.713988145
137554,0.876159518
137872,0.194066846
145126,0.554907741
137339,0.415520713
144109,0.527395257
137188,0.764784299
138374,0.051261882
137066,0.442419766
136892,0.329956793
136256,0.270258735
136001,0.946230992
138901,0.118521811
143725,0.151670921
144999,0.799941497
136145,0.634264542
137566,0.652645011
136494,0.308545551
143024,0.634848232
144812,0.193039451
143934,0.311744823
136107,0.37639893
136662,0.683893801
143162,0.533799101
137110,0.890724369
136382,0.180214049
135386,0.822453737
142418,0.134058285
139278,0.749607509
141370,0.436058327
136934,0.204403188
144858,0.143163326
137582,0.333541781
136169,0.251402078
135962,0.823437337
136783,0.040973212
136069,0.34854947
138983,0.231471106
145862,0.390728188
141608,0.562972898
143017,0.824947496
136964,0.345787209
145673,0.183768107
137290,0.244296227
136581,0.164502623
141712,0.379641764
135019,0.525144751
141690,0.079329992
137691,0.173551529
137904,0.901569378
142073,0.056945016
136609,0.426229432
136282,0.51967949
137424,0.849683116
144122,0.732990261
135575,0.659684228
140922,0.226254618
145744,0.635300605
141385,0.511972783
141915,0.221310678
135490,0.287596777
142471,0.422120645
143013,0.279489575
137519,0.490194082
144374,0.563869511
136679,0.892898528
137657,0.846809368
145779,0.753530339
141948,0.696792886
144105,0.049628256
139121,0.182530061
136454,0.041584454
142301,0.466215599
144649,0.023251348
136447,0.105992943
140416,0.283262566
138677,0.693299505
145770,0.195127371
135825,0.118036958
141483,0.714273889
135858,0.288480423
136080,0.055063926
138999,0.837376589
144532,0.071373842
137703,0.275056057
140711,0.489586218
139165,0.481272993
142683,0.218069037
135392,0.412123671
143071,0.568925967
141459,0.891378648
138038,0.113975248
144950,0.119139067
138635,0.752587154
137041,0.136114561
141593,0.548495297
140180,0.094519204
143382,0.672980953
142077,0.735520179
137503,0.668168425
139554,0.4102221
142230,0.712881357
139001,0.208246101
144885,0.47070039
137630,0.854045771
138694,0.784100769
140475,0.12345067
142782,0.618758149
143174,0.853424342
143915,0.886829854
135789,0.295647181
141730,0.105916168
138409,0.426455441
137182,0.369855442
140845,0.830729424
138794,0.32048242
139608,0.904893239
138821,0.880361968
135173,0.295311607
136304,0.158601967
138870,0.788504508
140820,0.872259365
144378,0.101551655
137077,0.12864128
143643,0.191354538
136994,0.811414935
142012,0.804123042
137993,0.33797989
137829,0.36326262
141658,0.056234574
143455,0.060844622
144289,0.931728523
142076,0.813007795
141813,0.609235534
141881,0.188276193
138950,0.774125452
145936,0.663356732
145979,0.500438995
136150,0.708738734
144750,0.532145213
139611,0.703117636
135922,0.060683851
136624,0.795306987
137818,0.25193188
140557,0.247216369
145333,0.540232424
137769,0.208415873
142819,0.777427027
141022,0.849238535
143553,0.659871827
139339,0.32975317
144332,0.277894725
145632,0.396665281
139015,0.658153263
145332,0.616781903
140151,0.848627764
141041,0.427381827
136648,0.134252708
143368,0.167776342
135120,0.436264213
139451,0.744934401
139196,0.781087178
145554,0.841639148
136014,0.72405856
144771,0.074185016
144063,0.652868773
145512,0.893881223
140381,0.747494118
142307,0.694438304
145706,0.132570497
144382,0.058111453
138732,0.739012063
140466,0.079548382
136604,0.886537704
140932,0.666000385
140716,0.311473784
143785,0.362242965
135320,0.398844064
144893,0.263769248
140454,0.553847742
138971,0.766813653
135026,0.277258092
138044,0.539641683
143484,0.705763581
139985,0.592016622
143383,0.324175171
136473,0.203106454
135369,0.42764601
144118,0.743922942
136300,0.762517802
145535,0.948987739
141187,0.663698176
135726,0.868929954
144193,0.393861735
139972,0.699827554
142244,0.794525674
135887,0.487670233
141599,0.646701779
143769,0.811910536
145377,0.269881067
137238,0.286023754
145610,0.477262808
144996,0.22165235
144377,0.37395
135563,0.185580351
145898,0.814451258
140341,0.797718188
140026,0.535157737
139087,0.390775418
135181,0.26517557
141918,0.651744169
144472,0.320964789
142802,0.617738541
139328,0.397451786
136860,0.559473688
143086,0.118078739
142887,0.109844077
143959,0.572593903
145393,0.165495382
143878,0.368759265
141519,0.728717842
137717,0.914752434
142674,0.744486886
142931,0.661407658
135089,0.225980763
140979,0.685766494
135883,0.735709863
136270,0.699305896
145192,0.739919759
142375,0.290591595
136899,0.327914716
135915,0.17587026
140335,0.318920515
138504,0.385623241
142408,0.143737651
140078,0.272064349
139261,0.813506695
135248,0.381515988
136803,0.497204486
139383,0.607065194
136350,0.111028645
137015,0.473413849
137135,0.11082601
144751,0.449114339
143102,0.773614853
136851,0.09358803
143129,0.758782679
135516,0.204408307
140137,0.067826473
143651,0.622190503
135549,0.837171346
140067,0.555207019
144436,0.377810653
138379,0.843488351
140965,0.611187578
138948,0.457264177
135625,0.410186529
144782,0.912793366
145314,0.246755578
142239,0.826075958
135529,0.236593927
140333,0.273429306
140189,0.555321204
135920,0.355762996
144449,0.364615636
142880,0.710886374
138204,0.430291403
136933,0.327327129
145932,0.161934245
145901,0.315543823
141737,0.082529946
138355,0.513719087
135906,0.362847543
138128,0.20993907
138889,0.740368643
137847,0.186935629
139606,0.631895149
143464,0.392081638
145745,0.567145161
142372,0.110919468
137190,0.129956214
137743,0.348654615
143465,0.770887751
136755,0.085310652
140575,0.528863462
142953,0.161364665
137626,0.212067533
135042,0.511666116
144058,0.271839884
135289,0.427995624
137331,0.662762193
142503,0.273677409
135189,0.69723826
136660,0.731086978
143107,0.473482621
136076,0.758592138
143118,0.450902866
144293,0.444523763
143076,0.408264138
141583,0.233784148
144904,0.644917559
135869,0.413688317
144686,0.381823345
136514,0.171039753
141520,0.142456661
135785,0.258565632
141630,0.125614796
143470,0.213985872
145351,0.458498212
138579,0.744823851
145911,0.587363206
141075,0.57249324
144323,0.468556325
145003,0.34866388
139398,0.45631229
143126,0.830277296
141466,0.815564434
141323,0.854495952
135733,0.379913425
143311,0.759619747
136488,0.218683701
136842,0.897975695
141779,0.605836941
142137,0.604111181
135037,0.85820545
137581,0.262168388
142426,0.664496006
135838,0.533148167
144037,0.367445555
139706,0.884433424
145147,0.484804574
141920,0.755334179
145371,0.875905869
143605,0.238191086
139674,0.347872192
145438,0.152615429
137652,0.534367774
141938,0.26195903
139211,0.333033823
142482,0.95695411
139331,0.432518775
137876,0.630090085
142489,0.388727805
143011,0.611067445
136395,0.086385846
138546,0.114257353
140994,0.686740791
140509,0.197998784
145466,0.745627576
136670,0.111918126
135919,0.241362794
139167,0.386249105
144272,0.366440293
135038,0.844072611
138288,0.674987377
137215,0.117104414
143362,0.618531971
142115,0.359078353
140074,0.518996509
143639,0.345278594
142287,0.422771872
138481,0.189832898
144261,0.190467875
142822,0.815173588
140071,0.78362574
142517,0.813728404
138097,0.941559044
135221,0.87516301
143597,0.051975026
138937,0.550547831
135507,0.407596919
142385,0.08034254
137728,0.28309164
137695,0.042775651
144961,0.28554254
135832,0.649775242
135375,0.11240039
137979,0.159042642
139728,0.263916945
136702,0.477526623
141856,0.728565979
137076,0.427351577
136823,0.566573629
141547,0.363441006
139103,0.041604172
138669,0.536107893
135324,0.770510394
143865,0.801472181
140066,0.261389862
143429,0.699181354
141378,0.299383352
139506,0.375267504
144396,0.774225692
138862,0.345166585
142785,0.031063658
137983,0.0167715
142403,0.182612741
136731,0.766652166
137473,0.196988624
135372,0.030025053
141398,0.871782178
144324,0.19758918
137736,0.058151342
144900,0.305285797
140620,0.164960283
143461,0.253962166
138408,0.317697475
141249,0.554498316
144257,0.129960776
137953,0.327876068
143143,0.367532045
144684,0.393987483
143650,0.227932259
136969,0.495658548
136121,0.93804299
142499,0.79833173
141738,0.931394242
140210,0.623972455
136093,0.935560191
144860,0.080122956
145896,0.21840461
137786,0.592172214
142759,0.559992441
135645,0.06352408
136301,0.046419113
135263,0.083892778
136638,0.929670451
143583,0.8800645
137969,0.386557611
136508,0.296555264
144932,0.46392473
142618,0.199579343
137118,0.059654696
136737,0.946354952
137336,0.1506745
141414,4.29E-02
136432,0.448373245
144518,0.611800011
143798,0.337068246
138241,0.633734961
141121,0.524781178
141914,0.422476315
136541,0.496323133
135013,0.65782871
145448,0.905620337
143155,0.4124792
137345,0.4323358
140731,0.368454134
137258,0.248979055
140229,0.456187488
145017,0.076224701
143516,0.802463919
135588,0.821046658
138244,0.606804895
142476,0.807319408
137701,0.554448196
135238,0.184230674
141065,0.40253154
135795,0.551276455
142400,0.034943662
138445,0.328154286
145420,0.121349874
135307,0.257855671
144848,0.918829462
141740,0.128784603
135323,0.345294983
135496,0.006825494
140144,0.514239914
137718,0.493170442
135891,0.091643213
140128,0.224388593
136099,0.048039073
145713,0.94144292
141824,0.624942895
137811,0.680896177
143411,0.057473345
143510,0.636224656
138059,0.13655119
144369,0.746710371
138271,0.019276846
142091,0.426447353
136146,0.457388236
136308,0.128262028
142151,0.364027942
135477,0.541165295
140905,0.780838293
138299,0.083920745
141173,0.208615075
140326,0.83501674
140858,0.158650972
142676,0.404410084
144367,0.065732294
144142,0.026826269
136306,0.580695937
138742,0.211289577
142168,0.018591028
142592,0.03074139
138510,0.29129904
137659,0.012736414
137312,0.221486483
136297,0.076555868
135075,0.419423407
145513,0.40530275
136029,0.61344415
140929,0.417508809
135355,0.496012047
138984,0.66355615
143015,0.863240591
141391,0.582364689
140008,0.601757762
142716,0.069969114
140790,0.067094933
140141,0.566460688
135146,0.267658493
139564,0.430223974
143802,0.093698682
144683,0.569893565
145902,0.040412072
137709,0.836740125
141647,0.729772988
141383,0.680254583
141265,0.497173034
136930,0.417940204
143078,0.426860894
137332,0.957386071
145104,0.31343153
136493,0.80949488
140645,0.273577566
142580,0.117096116
135577,0.033025497
142733,0.582766707
138507,0.285714168
143614,0.175835038
137098,0.585993153
140028,0.200376557
145595,0.692625652
139307,0.35907513
142937,0.13585744
138380,0.884976252
142979,0.901971793
138770,0.656030781
139775,0.83998066
136548,0.250520824
137837,0.453874803
145028,0.043578431
143291,0.698542782
136425,0.879668804
135804,0.882014103
140036,0.657773238
141397,0.103532331
136334,0.025595333
142634,0.836698651
144314,0.206842735
136275,0.53998738
142396,0.558956673
139241,0.369490829
137906,0.537667375
141931,0.36936799
143829,0.452011789
140852,0.020138107
137879,0.315834296
144330,0.649404557
139161,0.381941497
137634,0.318178975
145899,0.12900617
141191,0.839624313
140520,0.908937492
136267,0.026894364
143594,0.142593057
144711,0.448704073
144769,0.640015682
138523,0.31125496
144606,0.526162326
138354,0.619986066
140108,0.764199407
139453,0.764596111
137755,0.657674558
142564,0.392759195
144894,0.205447157
137635,0.508223475
142044,0.190135017
141754,0.232223673
145651,0.604497359
144787,0.134211316
135799,0.040917383
141509,0.425787665
136953,0.671810019
140168,0.016471481
141460,0.132050569
143543,0.220270595
142539,0.121461179
143389,0.725595383
138551,0.068831994
140373,0.417963897
141078,0.303454578
145501,0.511968944
139580,0.185380387
142811,0.195424743
138107,0.355410451
145707,0.263255704
135480,0.187321696
136272,0.109853032
141088,0.024871652
144231,0.424178471
136800,0.720704169
137807,0.725892481
145875,0.924876847
135596,0.088563575
141917,0.249513311
144381,0.573027731
135655,0.852451911
136840,0.308640356
141171,0.296427419
140125,0.059994738
143788,0.663486552
136645,0.234881005
142516,0.279767966
136077,0.538781303
137036,0.556034335
139718,0.596672139
140666,0.089384185
143603,0.225968037
139063,0.584551521
137164,0.210312454
135882,0.729617675
141786,0.805284788
139858,0.015653498
136785,0.253197999
138558,0.629966711
138513,0.192791188
139168,0.062948675
137601,0.576579651
139172,0.667391275
140285,0.361105652
143649,0.306845463
135052,0.265447588
135940,0.563187449
138483,0.766506341
145290,0.246590551
139352,0.161482225
137337,0.21592402
140704,0.267289488
144930,0.793474055
141770,0.019834742
137734,0.112829427
143656,0.303694903
137550,0.154197364
141827,0.338435449
136471,0.264421638
139550,0.407506369
143263,0.164403065
138163,0.356595892
139589,0.116957499
136720,0.548838043
141423,0.495613365
143569,0.268479683
145010,0.298185895
138182,0.871847265
142169,0.222478861
138548,0.556815135
145174,0.335813248
143599,0.531378788
145223,0.579508471
139401,0.071265478
145734,0.529971352
138247,0.212490617
143887,0.538774579
143405,0.443326218
136281,0.379521222
137276,0.277993388
137070,0.782161803
142694,0.072509281
143567,0.372609431
140303,0.751298287
137996,0.204743733
140175,0.34324505
140240,0.243258893
137229,0.125122857
140156,0.517518723
138875,0.612104627
142955,0.204529979
141435,0.578541363
144373,0.120007116
139067,0.389746035
143899,0.20109735
138427,0.265764931
143608,0.78126854
142625,0.285781861
139559,0.350413696
138574,0.550338052
142914,0.332814483
139539,0.268410701
136794,0.399070807
140016,0.315070219
142325,0.405453005
141484,0.100756829
142910,0.219245895
142653,0.098528166
138348,0.339544714
142028,0.385910601
137598,0.186980813
142562,0.423412115
142296,0.201192701
143712,0.928154321
137315,0.324437326
136050,0.229752671
138836,0.562234511
145188,0.502654205
144351,0.850693036
136137,0.563356012
138745,0.610609315
139436,0.292495169
138699,0.225610399
140729,0.217188027
137973,0.751131404
143469,0.268020099
142263,0.14323054
137217,0.689903444
142558,0.441672033
139116,0.821105621
142437,0.450172791
140389,0.130872817
140838,0.745488617
138714,0.249263942
142056,0.138698946
144200,0.187758471
138113,0.585072681
136436,0.573972163
143907,0.498392386
136619,0.451691972
143277,0.155025237
139713,0.66439563
139830,0.7254404
139671,0.007911885
141808,0.700138308
142086,0.791090166
135913,0.414652127
139083,0.442529522
135128,0.824282713
140318,0.752627067
143500,0.321391505
142883,0.385346571
142569,0.902776134
136299,0.49912017
144405,0.216576689
136952,0.493501853
143839,0.405101734
138787,0.893999998
135948,0.552652266
143255,0.574409707
137434,0.35129954
139050,0.354545968
142034,0.597137067
145813,0.289385936
142621,0.237231798
135594,0.444516479
141936,0.311914769
137890,0.761180439
145044,0.301025376
142144,0.209522241
135975,0.501235095
137166,0.169794802
135336,0.59395442
144390,0.217392831
136704,0.445296665
144466,0.144783698
140201,0.189882824
141112,0.372796127
144843,0.664075075
142951,0.195861149
143218,0.296327784
144170,0.912961566
140818,0.188152312
136863,0.113169504
139061,0.836907355
138260,0.402513482
135192,0.890556781
136938,0.69146886
135473,0.918187474
135356,0.649503819
139327,0.442110298
140921,0.626188633
143558,0.534531872
135523,0.315381665
143823,0.115909743
140843,0.817957145
140338,0.619563456
144913,0.355628377
138637,0.281113782
135917,0.177999305
142118,0.911580492
144201,0.271397181
145039,0.107203582
135060,0.107154115
136365,0.73727929
139154,0.822320601
135272,0.818234651
145872,0.887072425
137838,0.421879894
144219,0.10177871
143674,0.39013626
144777,0.750377556
135653,0.030395661
137985,0.226753925
145277,0.420546553
138702,0.310725075
144104,0.3667065
139340,0.109597957
138333,0.061528284
137329,0.42862492
145415,0.334064961
145630,0.412732918
144020,0.262831661
140489,0.824946954
142425,0.502000043
144760,0.599832948
142633,0.329177633
135602,0.917965705
135227,0.81113441
136474,0.142737131
142179,0.905461492
136500,0.345135887
135410,0.581650508
142730,0.15042621
143776,0.899986608
138644,0.70452935
135096,0.286506242
144608,0.71731546
138396,0.509909437
140488,0.232169703
143216,0.693527831
139130,0.580606886
140252,0.699779053
145398,0.175188085
140270,0.224235822
138861,0.397834275
145548,0.236383491
142606,0.652167964
139927,0.491722878
145424,0.168535323
139537,0.190997965
135728,0.885166072
141556,0.737497139
141345,0.152539571
137934,0.653370085
143166,0.318403198
136586,0.146933076
139545,0.626977931
135782,0.532412427
136584,0.098121443
145202,0.441338175
143827,0.03781117
141228,0.083982069
139546,0.698394089
142219,0.342966865
142660,0.294698514
141907,0.05437418
140283,0.234806489
138099,0.145569027
139516,0.317215397
140653,0.885211885
135342,0.808552081
145070,0.793714877
138525,0.223286797
136465,0.208099046
135541,0.606838561
144350,0.623553443
135908,0.364720379
142615,0.043963924
136561,0.327430965
143964,0.289876845
135819,0.202563751
143984,0.04454633
143824,0.462062116
141570,0.135965603
142862,0.261498758
137605,0.522009137
139776,0.190288166
141563,0.605345018
142470,0.666641012
138494,0.677071393
142448,0.278668277
142270,0.331593869
138230,0.438216847
137406,0.827202003
135405,0.734088217
138824,0.143958895
145812,0.32589982
139629,0.135429353
141753,0.567481478
136949,0.508120555
144830,0.305282169
145780,0.112305754
138777,0.410519973
141504,0.835270213
142768,0.54073035
143131,0.386243116
140354,0.797545633
144523,0.14610463
143196,0.125427643
137638,0.388552545
140989,0.309663369
143050,0.774997327
144634,0.268936606
143904,0.21049547
142830,0.700239994
145178,0.489377521
135638,0.098097761
138583,0.047168327
139304,0.298703457
140169,0.868932989
140015,0.699118813
140352,0.399945977
136131,0.693163034
140924,0.692821951
135001,0.055505077
144616,0.866548204
141677,0.504656985
136198,0.221463019
139407,0.913814751
145240,0.118604867
141104,0.595713574
145260,0.626399447
137403,0.681735086
137722,0.090444502
141194,0.633833209
141320,0.550576832
139456,0.181916211
142757,0.32214587
136948,0.06102621
139163,0.128964039
141943,0.506860653
137034,0.507806804
136975,0.568257529
137689,0.905741781
145494,0.388239045
140981,0.157032338
144614,0.306211573
136971,0.200798856
135261,0.034481011
136669,0.795511082
135947,0.497640716
136908,0.097371904
145025,0.619090067
144181,0.064421087
137244,0.676383791
141905,0.708242053
144454,0.567630048
138493,0.113866883
135730,0.590894778
139549,0.09051732
135179,0.290380897
142155,0.957985446
139295,0.766682808
140163,0.324399749
140618,0.778830959
141790,0.536323299
144218,0.456783352
145467,0.047950753
145282,0.390486384
135144,0.943580275
143870,0.720785393
137067,0.555143179
139255,0.438501518
144305,0.730449862
143662,0.947151162
142801,0.401560948
135897,0.821722363
143006,0.877450783
142378,0.86394968
143992,0.347027518
142485,0.7576164
140184,0.377848991
145949,0.642662891
142736,0.684569592
139440,0.83204926
136059,0.864143052
144457,0.099396978
144103,0.508025955
137527,0.261106493
136323,0.055395167
136888,0.865553535
145742,0.363167898
142911,0.251071229
136939,0.372542423
137179,0.888212872
138649,0.889825892
137821,0.537796811
144362,0.040576673
141895,0.103718273
142146,0.26406278
139540,0.694095856
142130,0.92560951
144968,0.473746972
137142,0.521247258
138654,0.615820148
142177,0.405871723
135112,0.907363313
145254,0.895275574
136533,0.73259123
136683,0.817120153
143292,0.163502363
138997,0.661507359
138091,0.618312074
137394,0.042736632
139347,0.913132598
140722,0.844679303
139234,0.73055324
142780,0.131942467
139895,0.803768167
135681,0.364936802
143586,0.65264685
142060,0.767254036
145093,0.869627984
140585,0.974933999
139338,0.26445175
141140,0.634958544
145166,0.75270289
135069,0.006031022
144144,0.205990325
141486,0.930339623
135704,0.502595408
144912,0.43270561
141805,0.697556038
135390,0.143601253
144232,0.865489349
135871,0.147509677
136986,0.087226367
135414,0.17308483
140042,0.819586664
139524,0.391601114
142748,0.272623542
142657,0.233446288
138539,0.517809645
141063,0.882824406
140195,0.625942478
140334,0.237048565
138452,0.768187269
145347,0.844071285
142834,0.031268971
137912,0.419536336
141422,0.236506617
145200,0.537067764
140460,0.215042722
142019,0.872829026
137317,0.124889286
142050,0.443827922
141683,0.188960094
137544,0.276896971
144100,0.295428016
142967,0.094707783
144407,0.573979185
142765,0.565423539
137045,0.525622387
139593,0.671272165
139223,0.284443644
145077,0.952401898
144566,0.56556144
144832,0.211704407
141806,0.207022491
142003,0.230226536
140673,0.14996869
140560,0.140766544
145626,0.519335402
142255,0.226990671
136864,0.288680103
141060,0.246429469
138356,0.459594398
139719,0.053573696
145081,0.339322938
141890,0.336675846
137175,0.028772316
138980,0.487502625
145236,0.542606264
141926,0.3989164
140598,0.487542095
142725,0.52602814
141884,0.330460339
143058,0.876165089
137431,0.388382937
139155,0.669335081
144043,0.89800875
140945,0.862357692
139222,0.122888004
144386,0.292924979
139838,0.199705307
139286,0.711896253
137442,0.898758984
138306,0.809857372
141350,0.161311925
137895,0.454404793
135709,0.475818582
136098,0.446519996
138576,0.595068534
136266,0.118624205
135836,0.715431171
143051,0.337295664
135268,0.867013092
140081,0.422398887
138212,0.254121403
135909,0.191452511
145307,0.316069557
136617,0.237147402
142209,0.637421234
137309,0.618218554
139782,0.022749295
138031,0.749403117
143981,0.209996548
144076,0.369119094
137677,0.718107929
135849,0.185543514
136633,0.8717215
143832,0.829204003
137771,0.720083645
138457,0.286548069
145564,0.410109193
142427,0.205382733
144652,0.047095177
135393,0.781878132
136186,0.330879789
141765,0.148575347
135145,0.90488715
140330,0.873890823
137775,0.779388015
140227,0.454938749
144290,0.134595108
142483,0.499605577
139497,0.424960245
136957,0.068323654
138147,0.097221679
141458,0.536693238
135303,0.3622933
145052,0.743056949
141577,0.151368159
138774,0.263429232
137547,0.877849515
139689,0.300677638
139251,0.092894327
142963,0.707320695
143197,0.032330529
135767,0.237729006
145062,0.058477501
143784,0.1582083
138245,0.057029818
140667,0.215742932
139008,0.447942176
142827,0.824389763
138697,0.574408052
142040,0.78059872
138506,0.612597618
141313,0.572697169
142878,0.453822635
139259,0.019553359
142582,0.066463979
144082,0.596149258
144550,0.281889987
136192,0.373007989
137532,0.771620188
141588,0.787560399
145510,0.508421375
145847,0.353504352
135978,0.891868997
143375,0.32954714
142132,0.167052945
140793,0.182044603
138267,0.034358522
144316,0.313083203
145800,0.30015429
143095,0.534766935
135299,0.338179188
145495,0.926996363
137555,0.200246654
143825,0.537393299
140158,0.249436647
137003,0.128384453
144106,0.670020278
141346,0.859512771
143876,0.684251102
143260,0.860532324
144938,0.046914606
136943,0.844178795
143932,0.489101115
141120,0.720033187
138911,0.107117031
136327,0.13006555
142836,0.224659226
144521,0.673766817
138986,0.535523421
140023,0.464445374
136216,0.473960285
140009,0.653055917
142718,0.490632215
137645,0.451432936
137306,0.145465394
135161,0.807685472
143621,0.273468262
144279,0.143652479
135839,0.164683948
141713,0.873145229
144714,0.397530736
139994,0.136827927
142997,0.60658361
138746,0.66876199
145930,0.447243086
143994,0.403292237
143898,0.48583797
138721,0.921921582
135991,0.320230909
141679,0.79936261
135864,0.413211663
136383,0.151069584
136462,0.230428411
144162,0.815987068
139020,0.409192507
140976,0.898246372
143437,0.359986342
135343,0.329132605
143664,0.0268093
141243,0.535055289
137493,0.88217632
144308,0.539211672
137535,0.137668293
137814,0.716065022
144199,0.742361425
143987,0.60545536
145379,0.289498213
136194,0.030268978
138797,0.435571568
140111,0.872172007
142976,0.929704028
143431,0.48366937
137441,0.21954615
135740,0.296407471
144808,0.364033304
135021,0.011897023
145084,0.343919686
143645,0.333072803
138132,0.368044604
139385,0.345476449
135409,0.109057768
139422,0.078218205
139191,0.014235919
143495,0.385043469
143745,0.589502435
137955,0.866868918
142311,0.235328366
136717,0.501297581
135327,0.492225395
139071,0.324167186
136726,0.416526862
141223,0.494371167
137931,0.586264194
135073,0.709814832
138277,0.206131359
137204,0.869325199
140056,0.230606267
141674,0.074914452
143488,0.225789232
144581,0.618216122
144191,0.330740197
140563,0.662243032
144834,0.029153622
143961,0.185073459
140944,0.133172911
141367,0.434615049
141899,0.061443804
145073,0.596352243
145830,0.735167686
140898,0.885587977
135212,0.152424399
141849,0.105343565
135199,0.294177951
142901,0.302107071
135553,0.22350096
142141,0.506507748
139240,0.412569632
144159,0.61153409
144836,0.078330214
138943,0.532583131
145215,0.805637036
136078,0.5321405
143230,0.471299886
141105,0.240920942
137274,0.200666408
140861,0.819839108
141640,0.624460459
142745,0.92136452
138798,0.776919202
143756,0.446903366
144402,0.537583017
143550,0.268804227
145790,0.692315784
143000,0.134719645
137794,0.772550735
144029,0.485001611
135666,0.490133314
136791,0.780162591
143584,0.865212765
140183,0.231106385
137483,0.249558491
142942,0.308241952
138560,0.92706768
137382,0.489833126
142764,0.698928315
139874,0.78786685
135196,0.136363056
139468,0.184491731
141710,0.828186386
136486,0.804656829
140206,0.236402131
136549,0.414471875
140017,0.764558004
141693,0.259071787
139911,0.340329368
138007,0.51910471
142856,0.635701924
138895,0.169386979
135178,0.576279858
144841,0.857863561
139069,0.40721725
144235,0.106577659
142858,0.737539589
135353,0.879582979
135046,0.244104277
136742,0.241809448
143606,0.266560295
138752,0.334379279
140348,0.602411375
142760,0.550616091
142262,0.209017248
139275,0.419096297
136766,0.910974175
141038,0.263382053
139031,0.148967397
138110,0.037755377
138808,0.861752006
142441,0.704875388
136015,0.349689274
136102,0.579965179
142642,0.923302505
139470,0.29310596
135835,0.666944011
138193,0.419947694
144178,0.614927603
144294,0.48538856
145143,0.738419481
143680,0.328361745
138307,0.924480872
136555,0.400291663
137500,0.709733394
140913,0.25716735
142578,0.102986249
136788,0.455084976
142254,0.262658588
144928,0.287106553
136505,0.511587916
137321,0.156148632
139844,0.582473363
143033,0.684594617
144204,0.032626899
140632,0.062102564
138180,0.779708424
135773,0.402820432
139694,0.050214151
141009,0.159906316
144892,0.243364599
140115,0.356721733
143728,0.030366453
139319,0.848026906
138164,0.256703176
141058,0.371184874
143104,0.229269492
143549,0.182138478
140419,0.267537804
139323,0.520591332
137612,0.494652667
135105,0.904696983
135861,0.136346086
142983,0.561225658
140442,0.039719474
137167,0.327310093
140235,0.614528834
139158,0.308717063
137661,0.774653648
139462,0.397023484
138949,0.445728558
138225,0.698977045
135550,0.405191906
141807,0.395321081
